"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","tan-uLaptop",,,,"User:","tan"
"Cmdline:","dstat --time --cpu --disk --net --mem --output usage.csv",,,,"Date:","23 May 2016 22:13:55 EDT"

"system","total cpu usage",,,,,,"dsk/total",,"net/total",,"memory usage",,,
23-05 22:15:48,2.813,0.512,96.675,0.0,0.0,0.0,0.0,135168.0,0.0,0.0,1581449216.0,129081344.0,1175687168.0,5379854336.0
23-05 22:15:49,3.008,1.253,95.489,0.251,0.0,0.0,0.0,36864.0,0.0,0.0,1581297664.0,129089536.0,1175687168.0,5379997696.0
23-05 22:15:50,3.535,0.758,95.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581133824.0,129089536.0,1175597056.0,5380251648.0
23-05 22:15:51,2.785,1.013,95.949,0.253,0.0,0.0,0.0,0.0,0.0,0.0,1581256704.0,129089536.0,1175601152.0,5380124672.0
23-05 22:15:52,4.762,0.501,94.486,0.0,0.0,0.251,0.0,0.0,56.0,62.0,1581256704.0,129089536.0,1175601152.0,5380124672.0
23-05 22:15:53,3.291,0.759,95.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581256704.0,129089536.0,1175601152.0,5380124672.0
23-05 22:15:54,4.282,0.252,95.466,0.0,0.0,0.0,0.0,0.0,66.0,86.0,1581256704.0,129089536.0,1175601152.0,5380124672.0
23-05 22:15:55,4.523,0.503,94.724,0.251,0.0,0.0,0.0,16384.0,0.0,0.0,1581248512.0,129097728.0,1175601152.0,5380124672.0
23-05 22:15:56,7.868,2.284,89.340,0.508,0.0,0.0,0.0,0.0,0.0,0.0,1580888064.0,129097728.0,1175412736.0,5380673536.0
23-05 22:15:57,6.030,1.508,92.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,1581142016.0,129097728.0,1175691264.0,5380141056.0
23-05 22:15:58,7.769,3.258,88.471,0.501,0.0,0.0,0.0,0.0,66.0,86.0,1579560960.0,129097728.0,1175605248.0,5381808128.0
23-05 22:15:59,11.587,2.519,85.390,0.504,0.0,0.0,0.0,0.0,0.0,0.0,1580859392.0,129097728.0,1175818240.0,5380296704.0
23-05 22:16:00,5.316,0.759,93.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579880448.0,129097728.0,1175638016.0,5381455872.0
23-05 22:16:01,10.886,2.278,86.329,0.506,0.0,0.0,0.0,20480.0,0.0,0.0,1579569152.0,129105920.0,1183322112.0,5374074880.0
23-05 22:16:02,2.813,1.279,95.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579683840.0,129105920.0,1183334400.0,5373947904.0
23-05 22:16:03,4.239,0.998,94.514,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1580736512.0,129105920.0,1174749184.0,5381480448.0
23-05 22:16:04,8.163,1.786,89.541,0.510,0.0,0.0,0.0,118784.0,0.0,0.0,1580945408.0,129122304.0,1174691840.0,5381312512.0
23-05 22:16:05,5.528,1.759,92.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580802048.0,129122304.0,1174708224.0,5381439488.0
23-05 22:16:06,4.604,1.279,93.862,0.256,0.0,0.0,0.0,0.0,0.0,0.0,1581072384.0,129122304.0,1174708224.0,5381169152.0
23-05 22:16:07,4.726,0.746,94.279,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1581056000.0,129122304.0,1174708224.0,5381185536.0
23-05 22:16:08,3.316,0.255,96.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580802048.0,129122304.0,1174708224.0,5381439488.0
23-05 22:16:09,7.500,1.250,91.0,0.250,0.0,0.0,0.0,0.0,0.0,0.0,1580675072.0,129122304.0,1174708224.0,5381566464.0
23-05 22:16:10,3.544,0.253,96.203,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,1580761088.0,129130496.0,1174740992.0,5381439488.0
23-05 22:16:11,4.229,0.995,94.527,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1580826624.0,129130496.0,1174675456.0,5381439488.0
23-05 22:16:12,9.677,0.993,89.330,0.0,0.0,0.0,12288.0,0.0,466.0,614.0,1579032576.0,129130496.0,1174675456.0,5383233536.0
23-05 22:16:13,7.389,3.448,88.916,0.246,0.0,0.0,0.0,0.0,66.0,86.0,1303834624.0,129130496.0,1174753280.0,5658353664.0
23-05 22:16:14,3.990,0.998,94.763,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1303203840.0,129130496.0,1174687744.0,5659049984.0
23-05 22:16:15,3.778,0.504,95.466,0.252,0.0,0.0,0.0,0.0,0.0,0.0,1303252992.0,129130496.0,1174622208.0,5659066368.0
23-05 22:16:16,5.779,2.513,91.709,0.0,0.0,0.0,0.0,45056.0,0.0,0.0,1303244800.0,129138688.0,1174622208.0,5659066368.0
23-05 22:16:17,3.030,0.758,95.960,0.253,0.0,0.0,0.0,0.0,66.0,616.0,1303244800.0,129138688.0,1174622208.0,5659066368.0
23-05 22:16:18,4.271,1.005,94.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303244800.0,129138688.0,1174622208.0,5659066368.0
23-05 22:16:19,6.329,1.772,91.139,0.759,0.0,0.0,0.0,98304.0,0.0,0.0,1303244800.0,129155072.0,1174605824.0,5659066368.0
23-05 22:16:20,3.030,0.0,96.970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303171072.0,129155072.0,1166553088.0,5667192832.0
23-05 22:16:21,3.518,1.508,94.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303171072.0,129155072.0,1166553088.0,5667192832.0
23-05 22:16:22,1.279,1.535,96.931,0.256,0.0,0.0,0.0,0.0,0.0,0.0,1303298048.0,129155072.0,1166553088.0,5667065856.0
23-05 22:16:23,1.777,0.761,97.208,0.254,0.0,0.0,0.0,90112.0,0.0,0.0,1303298048.0,129155072.0,1166553088.0,5667065856.0


"Host:","tan-uLaptop",,,,"User:","tan"
"Cmdline:","dstat --time --cpu --disk --net --mem --output usage.csv",,,,"Date:","23 May 2016 22:16:59 EDT"

"system","total cpu usage",,,,,,"dsk/total",,"net/total",,"memory usage",,,
"time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","used","buff","cach","free"
23-05 22:16:59,10.384,3.131,85.645,0.819,0.0,0.020,1118006.548,164762.315,0.0,0.0,1306279936.0,129441792.0,1172713472.0,5657636864.0,
23-05 22:17:00,86.146,2.519,11.083,0.252,0.0,0.0,0.0,8192.0,0.0,0.0,1419726848.0,129441792.0,1172094976.0,5544808448.0,
23-05 22:17:01,80.711,1.777,17.513,0.0,0.0,0.0,4096.0,90112.0,0.0,0.0,1502146560.0,129454080.0,1172066304.0,5462405120.0,
23-05 22:17:02,63.797,1.266,34.937,0.0,0.0,0.0,0.0,0.0,66.0,86.0,1573273600.0,129454080.0,1172082688.0,5391261696.0,
23-05 22:17:03,10.276,0.501,89.223,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,1583828992.0,129454080.0,1172082688.0,5380706304.0,
23-05 22:17:04,2.799,1.018,96.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588400128.0,129454080.0,1172082688.0,5376135168.0,
23-05 22:17:05,2.551,1.020,96.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583640576.0,129454080.0,1172017152.0,5380960256.0,
23-05 22:17:06,3.299,2.030,94.416,0.254,0.0,0.0,0.0,0.0,0.0,0.0,1583640576.0,129454080.0,1172017152.0,5380960256.0,
23-05 22:17:07,3.535,1.263,94.949,0.253,0.0,0.0,0.0,49152.0,0.0,0.0,1585152000.0,129462272.0,1172017152.0,5379440640.0,
23-05 22:17:08,4.071,1.781,93.893,0.254,0.0,0.0,0.0,110592.0,0.0,0.0,1585037312.0,129478656.0,1172000768.0,5379555328.0,
23-05 22:17:09,11.421,6.853,80.964,0.761,0.0,0.0,0.0,0.0,0.0,0.0,1585803264.0,129478656.0,1193799680.0,5356990464.0
23-05 22:17:10,3.797,1.772,94.177,0.253,0.0,0.0,0.0,0.0,0.0,0.0,1580871680.0,129478656.0,1162522624.0,5393199104.0
23-05 22:17:11,5.779,1.256,92.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580695552.0,129478656.0,1164537856.0,5391360000.0
23-05 22:17:12,3.275,0.756,95.718,0.252,0.0,0.0,0.0,0.0,0.0,0.0,1581015040.0,129478656.0,1164472320.0,5391106048.0
23-05 22:17:13,3.291,0.506,96.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580998656.0,129478656.0,1164472320.0,5391122432.0
23-05 22:17:14,4.774,0.251,94.724,0.251,0.0,0.0,0.0,12288.0,0.0,0.0,1580990464.0,129486848.0,1164472320.0,5391122432.0
23-05 22:17:15,3.778,0.504,95.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580974080.0,129486848.0,1164472320.0,5391138816.0
23-05 22:17:16,3.535,0.758,95.455,0.253,0.0,0.0,0.0,0.0,0.0,0.0,1580974080.0,129486848.0,1164472320.0,5391138816.0
23-05 22:17:17,8.483,1.799,89.203,0.514,0.0,0.0,0.0,0.0,327.0,788.0,1580314624.0,129486848.0,1166274560.0,5389996032.0
23-05 22:17:18,3.846,0.256,95.897,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,1580285952.0,129486848.0,1166430208.0,5389869056.0
23-05 22:17:19,2.290,0.509,97.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580158976.0,129486848.0,1166430208.0,5389996032.0
23-05 22:17:20,2.525,0.758,96.465,0.253,0.0,0.0,0.0,12288.0,0.0,0.0,1580204032.0,129495040.0,1162563584.0,5393809408.0
23-05 22:17:21,8.020,2.256,89.474,0.251,0.0,0.0,0.0,0.0,0.0,0.0,1579868160.0,129495040.0,1170186240.0,5386522624.0
23-05 22:17:22,7.250,2.0,90.250,0.500,0.0,0.0,0.0,0.0,0.0,0.0,1579159552.0,129495040.0,1186230272.0,5371187200.0
23-05 22:17:23,5.172,1.478,93.350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579302912.0,129495040.0,1186197504.0,5371076608.0
23-05 22:17:24,5.500,1.0,93.250,0.250,0.0,0.0,0.0,0.0,0.0,86.0,1580056576.0,129495040.0,1180364800.0,5376155648.0
23-05 22:17:25,3.590,1.026,95.385,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1580040192.0,129495040.0,1180364800.0,5376172032.0
23-05 22:17:26,5.556,1.515,92.677,0.253,0.0,0.0,0.0,36864.0,0.0,0.0,1580158976.0,129503232.0,1180364800.0,5376045056.0
23-05 22:17:27,4.337,1.786,93.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580052480.0,129503232.0,1180626944.0,5375889408.0
23-05 22:17:28,6.888,2.296,90.561,0.255,0.0,0.0,0.0,0.0,66.0,86.0,1580040192.0,129503232.0,1180561408.0,5375967232.0
23-05 22:17:29,4.580,2.290,92.875,0.254,0.0,0.0,0.0,0.0,0.0,0.0,1580097536.0,129503232.0,1180409856.0,5376061440.0
23-05 22:17:30,4.604,1.790,93.350,0.256,0.0,0.0,0.0,0.0,0.0,0.0,1581285376.0,129503232.0,1160298496.0,5394984960.0
23-05 22:17:31,20.460,6.394,71.611,1.279,0.0,0.256,28672.0,1007616.0,0.0,0.0,1588940800.0,129593344.0,1173282816.0,5374255104.0
23-05 22:17:32,5.764,1.754,92.231,0.251,0.0,0.0,0.0,0.0,0.0,0.0,1588977664.0,129593344.0,1173491712.0,5374009344.0
23-05 22:17:33,9.343,2.778,87.121,0.758,0.0,0.0,0.0,258048.0,0.0,0.0,1589108736.0,129593344.0,1173360640.0,5374009344.0
23-05 22:17:34,8.081,3.535,87.879,0.505,0.0,0.0,0.0,0.0,0.0,0.0,1589116928.0,129593344.0,1173352448.0,5374009344.0
23-05 22:17:35,18.136,2.519,78.589,0.756,0.0,0.0,0.0,417792.0,0.0,0.0,1589514240.0,129634304.0,1173168128.0,5373755392.0
23-05 22:17:36,15.736,3.807,79.442,0.761,0.0,0.254,24576.0,413696.0,0.0,0.0,1589264384.0,129675264.0,1184456704.0,5362675712.0
23-05 22:17:37,7.053,2.519,88.161,2.267,0.0,0.0,0.0,0.0,0.0,0.0,1590370304.0,129675264.0,1184653312.0,5361373184.0
23-05 22:17:38,11.196,1.272,86.514,1.018,0.0,0.0,0.0,0.0,0.0,0.0,1596993536.0,129675264.0,1189126144.0,5350277120.0
23-05 22:17:39,4.261,1.253,94.236,0.251,0.0,0.0,0.0,0.0,0.0,0.0,1597407232.0,129675264.0,1186840576.0,5352148992.0
23-05 22:17:40,10.914,2.030,86.294,0.761,0.0,0.0,0.0,135168.0,466.0,614.0,1597837312.0,129691648.0,1174536192.0,5364006912.0
23-05 22:17:41,5.528,1.256,92.965,0.251,0.0,0.0,0.0,0.0,0.0,0.0,1597771776.0,129691648.0,1174515712.0,5364092928.0
23-05 22:17:42,7.379,0.763,91.603,0.254,0.0,0.0,0.0,0.0,0.0,0.0,1597898752.0,129691648.0,1174515712.0,5363965952.0
23-05 22:17:43,3.769,0.503,95.477,0.251,0.0,0.0,0.0,98304.0,66.0,86.0,1598025728.0,129708032.0,1174499328.0,5363838976.0


"Host:","tan-uLaptop",,,,"User:","tan"
"Cmdline:","dstat --time --cpu --disk --net --mem --output usage.csv",,,,"Date:","23 May 2016 22:21:07 EDT"

"system","total cpu usage",,,,,,"dsk/total",,"net/total",,"memory usage",,,
"time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","used","buff","cach","free"
23-05 22:21:07,11.072,2.804,85.419,0.687,0.0,0.017,879434.284,140475.639,0.0,0.0,1819414528.0,132997120.0,1270185984.0,5043474432.0,
23-05 22:21:08,85.969,4.592,9.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937342464.0,132997120.0,1278406656.0,4917325824.0,
23-05 22:21:09,77.889,2.513,19.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012913664.0,132997120.0,1278414848.0,4841746432.0,
23-05 22:21:10,88.413,5.038,6.297,0.252,0.0,0.0,0.0,24576.0,0.0,0.0,2108755968.0,132997120.0,1278181376.0,4746137600.0,
23-05 22:21:11,73.869,16.080,10.050,0.0,0.0,0.0,0.0,188416.0,466.0,614.0,1843625984.0,133005312.0,1279107072.0,5010333696.0,
23-05 22:21:12,1.786,1.020,97.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843535872.0,133005312.0,1279041536.0,5010489344.0,
23-05 22:21:13,1.031,0.515,98.196,0.258,0.0,0.0,0.0,0.0,0.0,0.0,1843458048.0,133005312.0,1278976000.0,5010632704.0,
23-05 22:21:14,2.799,1.272,95.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843458048.0,133005312.0,1278976000.0,5010632704.0,
23-05 22:21:15,1.546,1.031,97.165,0.258,0.0,0.0,0.0,0.0,0.0,0.0,1843372032.0,133005312.0,1278664704.0,5011030016.0,
23-05 22:21:16,1.538,1.026,97.179,0.256,0.0,0.0,0.0,61440.0,0.0,530.0,1843490816.0,133013504.0,1278664704.0,5010903040.0,
23-05 22:21:17,1.527,1.018,97.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843490816.0,133013504.0,1278664704.0,5010903040.0,
23-05 22:21:18,2.577,0.773,96.649,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,1841975296.0,133013504.0,1278664704.0,5012418560.0,
23-05 22:21:19,3.015,1.005,95.729,0.251,0.0,0.0,0.0,0.0,0.0,0.0,1841934336.0,133013504.0,1278664704.0,5012459520.0,
23-05 22:21:20,6.138,1.023,92.583,0.256,0.0,0.0,0.0,0.0,0.0,0.0,1842188288.0,133013504.0,1278664704.0,5012205568.0,
23-05 22:21:21,3.316,0.510,95.918,0.255,0.0,0.0,0.0,0.0,0.0,0.0,1842171904.0,133013504.0,1278664704.0,5012221952.0,
23-05 22:21:22,3.299,1.523,95.178,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,1842196480.0,133021696.0,1278631936.0,5012221952.0,
23-05 22:21:23,3.258,1.003,95.489,0.251,0.0,0.0,4096.0,143360.0,0.0,0.0,1842184192.0,133042176.0,1278640128.0,5012205568.0,
23-05 22:21:24,2.326,1.550,95.866,0.258,0.0,0.0,0.0,0.0,0.0,0.0,1842184192.0,133042176.0,1278640128.0,5012205568.0,


"Host:","tan-uLaptop",,,,"User:","tan"
"Cmdline:","dstat --time --cpu --disk --net --mem --output usage.csv",,,,"Date:","23 May 2016 22:24:53 EDT"

"system","total cpu usage",,,,,,"dsk/total",,"net/total",,"memory usage",,,
"time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","used","buff","cach","free"
23-05 22:24:53,10.505,2.637,86.206,0.636,0.0,0.016,730966.311,133112.368,0.0,0.0,1985916928.0,134471680.0,1282473984.0,4863209472.0,
23-05 22:24:54,58.750,2.250,38.750,0.250,0.0,0.0,0.0,4096.0,0.0,0.0,2072997888.0,134471680.0,1298710528.0,4759891968.0,
23-05 22:24:55,55.980,3.308,40.712,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,2115264512.0,134471680.0,1298722816.0,4717613056.0,
23-05 22:24:56,12.437,4.061,83.249,0.254,0.0,0.0,0.0,45056.0,0.0,0.0,1985101824.0,134471680.0,1298919424.0,4847579136.0,
23-05 22:24:57,3.308,1.781,94.656,0.254,0.0,0.0,0.0,172032.0,0.0,0.0,1987510272.0,134479872.0,1286590464.0,4857491456.0,
23-05 22:24:58,11.675,6.853,80.203,1.269,0.0,0.0,0.0,0.0,0.0,0.0,1986965504.0,134479872.0,1320226816.0,4824399872.0
23-05 22:24:59,2.302,1.023,96.419,0.256,0.0,0.0,0.0,0.0,400.0,614.0,1987174400.0,134479872.0,1321578496.0,4822839296.0
23-05 22:25:00,2.519,0.756,96.474,0.252,0.0,0.0,0.0,0.0,66.0,0.0,1987735552.0,134479872.0,1321488384.0,4822368256.0
23-05 22:25:01,1.272,0.254,98.473,0.0,0.0,0.0,0.0,0.0,462.0,602.0,1987989504.0,134479872.0,1321488384.0,4822114304.0
23-05 22:25:02,5.852,1.781,92.112,0.254,0.0,0.0,0.0,65536.0,66.0,86.0,1986711552.0,134488064.0,1321299968.0,4823572480.0
23-05 22:25:03,2.525,1.515,95.707,0.253,0.0,0.0,0.0,0.0,386.0,504.0,1986347008.0,134488064.0,1321357312.0,4823879680.0
23-05 22:25:04,3.299,1.523,94.416,0.761,0.0,0.0,0.0,0.0,0.0,0.0,1986121728.0,134488064.0,1321553920.0,4823908352.0


"Host:","tan-uLaptop",,,,"User:","tan"
"Cmdline:","dstat --time --cpu --disk --net --mem --output usage.csv",,,,"Date:","23 May 2016 22:28:33 EDT"

"system","total cpu usage",,,,,,"dsk/total",,"net/total",,"memory usage",,,
"time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","used","buff","cach","free"
23-05 22:28:33,9.838,2.495,87.054,0.598,0.0,0.015,633599.215,122833.830,0.0,0.0,2173456384.0,135872512.0,1386827776.0,4569915392.0,
23-05 22:28:34,60.957,1.259,37.783,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,2258583552.0,135872512.0,1403146240.0,4468469760.0,
23-05 22:28:35,59.900,3.258,36.842,0.0,0.0,0.0,0.0,32768.0,0.0,0.0,2312699904.0,135872512.0,1403150336.0,4414349312.0,
23-05 22:28:36,45.685,5.330,48.985,0.0,0.0,0.0,0.0,49152.0,0.0,0.0,2172755968.0,135872512.0,1403482112.0,4553961472.0,
23-05 22:28:37,1.013,1.013,97.722,0.253,0.0,0.0,0.0,0.0,0.0,0.0,2172100608.0,135872512.0,1403482112.0,4554616832.0,
23-05 22:28:38,1.282,1.026,97.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2173009920.0,135872512.0,1401831424.0,4555358208.0,
23-05 22:28:39,4.847,3.571,91.071,0.510,0.0,0.0,0.0,118784.0,0.0,0.0,2171912192.0,135880704.0,1397063680.0,4561215488.0
23-05 22:28:40,5.779,4.020,89.698,0.503,0.0,0.0,0.0,512000.0,0.0,0.0,2173710336.0,135880704.0,1406410752.0,4550070272.0
23-05 22:28:41,1.519,0.506,97.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2173808640.0,135880704.0,1406058496.0,4550324224.0
23-05 22:28:42,1.266,0.253,98.228,0.253,0.0,0.0,0.0,0.0,0.0,0.0,2174193664.0,135880704.0,1405927424.0,4550070272.0
23-05 22:28:43,1.759,0.754,97.487,0.0,0.0,0.0,0.0,0.0,229.0,98.0,2173890560.0,135880704.0,1405927424.0,4550373376.0
23-05 22:28:44,1.777,0.254,97.970,0.0,0.0,0.0,0.0,0.0,66.0,86.0,2173939712.0,135880704.0,1405927424.0,4550324224.0
23-05 22:28:45,1.013,0.506,97.975,0.506,0.0,0.0,0.0,40960.0,0.0,0.0,2174423040.0,135888896.0,1405927424.0,4549832704.0
23-05 22:28:46,1.269,0.254,98.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2173464576.0,135888896.0,1405927424.0,4550791168.0
23-05 22:28:47,1.515,0.758,97.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2173407232.0,135888896.0,1405927424.0,4550848512.0
23-05 22:28:48,2.799,2.036,95.165,0.0,0.0,0.0,0.0,0.0,0.0,530.0,2172354560.0,135888896.0,1385521152.0,4572307456.0
23-05 22:28:49,1.511,0.504,97.733,0.252,0.0,0.0,0.0,221184.0,56.0,74.0,2172510208.0,135888896.0,1385521152.0,4572151808.0
23-05 22:28:50,3.581,1.023,95.141,0.256,0.0,0.0,0.0,49152.0,0.0,0.0,2172481536.0,135897088.0,1385512960.0,4572180480.0
23-05 22:28:51,3.299,1.777,94.670,0.254,0.0,0.0,0.0,122880.0,0.0,0.0,2172661760.0,135913472.0,1385824256.0,4571672576.0
23-05 22:28:52,5.852,1.527,92.366,0.254,0.0,0.0,0.0,0.0,0.0,0.0,2172678144.0,135913472.0,1385934848.0,4571545600.0
23-05 22:28:53,2.806,1.276,95.663,0.255,0.0,0.0,0.0,0.0,0.0,0.0,2172145664.0,135913472.0,1385938944.0,4572073984.0
23-05 22:28:54,9.302,1.034,88.889,0.775,0.0,0.0,0.0,0.0,0.0,0.0,2172182528.0,135913472.0,1386176512.0,4571799552.0
23-05 22:28:55,2.771,1.511,95.466,0.252,0.0,0.0,0.0,0.0,0.0,0.0,2172317696.0,135913472.0,1385914368.0,4571926528.0
23-05 22:28:56,4.0,2.500,93.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2172030976.0,135913472.0,1385848832.0,4572278784.0
23-05 22:28:57,3.526,2.015,94.207,0.252,0.0,0.0,0.0,12288.0,0.0,0.0,2171928576.0,135921664.0,1385914368.0,4572307456.0
23-05 22:28:58,5.612,1.276,92.857,0.255,0.0,0.0,0.0,0.0,66.0,86.0,2173337600.0,135921664.0,1385791488.0,4571021312.0
